#group,false,false,false,false,true,true,true,true,true,true,true 
#datatype,string,long,dateTime:RFC3339,double,string,string,string,string,string,string,string 
#default,_result,,,,,,,,,, 
,result,table,_time,_value,BatCarrier,BatId,BatValid,Machine,_field,_measurement,host 
,,14,2021-10-16T09:20:03.742Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T09:25:03.504Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T09:30:03.306Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T09:35:03.038Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T09:40:03.8Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T09:45:03.583Z,4.1204,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T09:50:03.183Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T09:55:03.642Z,4.1178,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T10:00:03.385Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T10:05:03.85Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T10:10:03.029Z,4.1178,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T10:15:03.171Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T10:20:03.93Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T10:25:03.667Z,4.1178,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T10:30:03.391Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T10:35:03.772Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T10:40:03.381Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T10:45:03.984Z,4.1178,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T10:50:03.534Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T10:55:03.149Z,4.1214,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T11:00:03.777Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T11:05:03.39Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T11:10:03.129Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T11:15:03.979Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T11:20:03.649Z,4.1204,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T11:25:03.98Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T11:30:03.803Z,4.1178,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T11:35:03.655Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T11:40:03.428Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T11:45:03.749Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T11:50:03.452Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T11:55:03.057Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T12:00:03.445Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T12:05:03.147Z,4.1204,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T12:10:03.033Z,4.1204,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T12:15:03.804Z,4.1204,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T12:20:03.462Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T12:25:03.082Z,4.1209,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T12:30:03.905Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T12:35:03.345Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T12:40:03.943Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T12:45:03.397Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T12:50:03.75Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T12:55:03.552Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T13:00:03.988Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T13:05:03.614Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T13:10:03.341Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T13:15:03.164Z,4.1178,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T13:20:03.792Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T13:25:03.178Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T13:30:03.675Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T13:35:03.427Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T13:40:03.196Z,4.1178,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T13:45:03.948Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T13:50:03.684Z,4.1178,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T13:55:03.28Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T14:00:03.733Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T14:05:03.494Z,4.1178,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T14:10:03.266Z,4.1204,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T14:15:03.54Z,4.1178,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T14:20:03.776Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T14:25:03.857Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T14:30:03.215Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T14:35:03.954Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T14:40:03.575Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T14:45:03.317Z,4.1178,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T14:50:04.443Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T14:55:03.829Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T15:00:03.58Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T15:05:03.258Z,4.1178,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T15:10:03.519Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T15:15:03.72Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T15:20:03.198Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T15:25:03.967Z,4.1204,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T15:30:03.39Z,4.1204,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T15:35:03.042Z,4.1172,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T15:40:03.773Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T15:45:03.504Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T15:50:03.232Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T15:55:03.978Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T16:00:03.747Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T16:05:03.486Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T16:10:03.724Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T16:15:03.473Z,4.1172,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T16:20:03.086Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T16:25:03.777Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T16:30:03.391Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T16:35:03.765Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T16:40:03.865Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T16:45:03.336Z,4.1178,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T16:50:03.025Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T16:55:03.333Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T17:00:03.739Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T17:05:03.134Z,4.1204,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T17:10:03.538Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T17:15:03.793Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T17:20:03.925Z,4.1204,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T17:25:03.632Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T17:30:03.313Z,4.1172,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T17:35:03.739Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T17:40:03.39Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T17:45:03.639Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T17:50:03.268Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T17:55:03.727Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T18:00:03.668Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T18:05:03.211Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T18:10:03.4Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T18:15:03.832Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T18:20:03.757Z,4.1178,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T18:25:03.702Z,4.1167,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T18:30:03.388Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T18:35:03.797Z,4.1178,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T18:40:03.857Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T18:45:03.152Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T18:50:03.177Z,4.1204,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T18:55:03.647Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T19:00:03.212Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T19:05:03.864Z,4.1172,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T19:10:03.162Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T19:15:03.406Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T19:20:03.269Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T19:25:03.693Z,4.1178,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T19:30:03.638Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T19:35:03.759Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T19:40:04.361Z,4.1172,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T19:45:03.947Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T19:50:03.388Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T19:55:03.562Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T20:00:03.421Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T20:05:04.011Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T20:10:03.422Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T20:15:03.98Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T20:20:03.521Z,4.1178,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T20:25:03.2Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T20:30:03.737Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T20:35:03.439Z,4.1172,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T20:40:03.989Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T20:45:03.655Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T20:50:03.172Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T20:55:03.729Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T21:00:03.072Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T21:05:03.656Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T21:10:03.571Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T21:15:03.453Z,4.1172,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T21:20:03.627Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T21:25:03.954Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T21:30:03.649Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T21:35:03.546Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T21:40:03.205Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T21:45:03.522Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T21:50:03.059Z,4.1178,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T21:55:03.468Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T22:00:03.157Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T22:05:03.813Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T22:10:03.771Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T22:15:03.465Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T22:20:03.601Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T22:25:03.27Z,4.1178,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T22:30:03.864Z,4.1178,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T22:35:03.438Z,4.1178,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T22:40:03.249Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T22:45:03.447Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T22:50:03.178Z,4.1167,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T22:55:03.451Z,4.1178,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T23:00:03.228Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T23:05:03.052Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T23:10:03.616Z,4.1178,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T23:15:03.823Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T23:20:03.645Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T23:25:03.229Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T23:30:03.66Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T23:35:03.565Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T23:40:03.802Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T23:45:03.284Z,4.1178,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T23:50:03.846Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-16T23:55:03.137Z,4.1178,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T00:00:03.493Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T00:05:03.053Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T00:10:03.692Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T00:15:03.606Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T00:20:03.153Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T00:25:03.668Z,4.1172,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T00:30:03.021Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T00:35:03.605Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T00:40:03.881Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T00:45:03.691Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T00:50:03.293Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T00:55:03.881Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T01:00:03.477Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T01:05:03.735Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T01:10:03.409Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T01:15:03.818Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T01:20:03.895Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T01:25:03.277Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T01:30:03.883Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T01:35:03.537Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T01:40:03.839Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T01:45:03.787Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T01:50:03.17Z,4.1209,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T01:55:03.463Z,4.1178,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T02:00:03.75Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T02:05:03.15Z,4.1209,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T02:10:03.59Z,4.1172,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T02:15:03.135Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T02:20:03.57Z,4.1172,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T02:25:04.005Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T02:30:03.311Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T02:35:03.125Z,4.1178,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T02:40:03.946Z,4.1178,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T02:45:03.555Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T02:50:03.779Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T02:55:03.739Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T03:00:04.522Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
